D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
6.6291676,9.314085,21.514051,24.486868,40.82168,15.32363,1.0538942,3.7560554,5.3111973,6.2287283,9.053073,21.995075,6.4087124,2.3949707
3.9023,4.381832,5.3135757,7.8837295,19.235308,5.931838,2.0982835,3.7654476,5.3301697,6.249116,9.079598,22.062265,6.425277,2.3985767
2.2649233,3.065681,3.7628531,5.203509,13.071434,4.1321273,2.4051278,2.8080869,3.934296,4.6461515,6.712468,16.33622,4.762845,1.8448418
4.742797,6.291832,7.722447,10.716299,30.314259,8.049495,2.5010965,3.8016076,5.384776,6.313802,9.174805,22.291384,6.4892845,2.419475
2.6394134,3.4244,4.7936735,6.224742,13.663177,4.930637,2.1696913,3.168003,4.4562154,5.247004,7.5999703,18.485256,5.3896,2.056079
3.766107,4.9333115,8.74167,13.859241,41.59696,8.703292,1.3742628,3.7359266,5.2833233,6.1966715,9.002998,21.877586,6.3745074,2.384324
3.1427639,4.078225,6.1972523,7.0154014,31.75791,5.8384275,2.1547408,3.2100463,4.5183454,5.317691,7.702915,18.73224,5.462225,2.0772905
2.4682891,3.1725318,3.9283156,5.584622,11.608877,4.1763806,2.500285,3.015551,4.241725,4.997803,7.2301383,17.587053,5.127064,1.9641019
2.2663288,3.0656354,3.9928513,5.5231886,39.931473,4.2159786,2.120801,3.356937,4.739963,5.5697813,8.075764,19.63364,5.719199,2.1619232
3.1303437,4.0709224,4.9440975,7.333566,16.141542,5.35679,2.3366406,3.7543736,5.308671,6.2262974,9.045959,21.984869,6.407002,2.3940437
2.4880695,2.866244,3.3052065,4.3304925,17.655619,3.6150162,3.3454256,3.2988777,4.6514626,5.4708953,7.9287925,19.279066,5.616676,2.1299987
3.24004,3.6090498,4.4050164,6.8766356,44.323475,5.0660634,2.3176649,3.4617462,4.8904123,5.7452936,8.332019,20.253061,5.89854,2.223424
2.3561249,3.1755404,3.7500575,4.5521393,18.197016,3.941546,2.9224021,3.4407306,4.853085,5.7014766,8.2728405,20.111687,5.863101,2.211724
3.9265966,4.618031,5.960296,7.84912,18.022655,6.0916133,2.6659784,3.3426433,4.7144527,5.543329,8.035563,19.539503,5.6918564,2.1549761
3.526072,4.138245,5.201571,9.994281,34.087696,5.210222,3.2452264,3.8731542,5.484876,6.427069,9.344385,22.70296,6.6142397,2.4608727
2.736174,3.5727057,4.466016,7.9524717,28.158882,5.4969625,1.70631,3.6089025,5.097703,5.984921,8.6899185,21.117655,6.151498,2.3103716
2.127526,2.6833131,3.2761881,4.6912627,13.700865,3.5325732,2.573086,3.1890879,4.4905334,5.28482,7.654156,18.611435,5.4262195,2.0628192
3.8415687,4.5518785,5.641148,9.220639,34.23585,6.1337104,2.1174138,3.8585238,5.4647374,6.4055624,9.311333,22.62019,6.5862975,2.4532597
2.81914,3.2467747,4.7763467,6.778148,18.418695,5.0187955,1.9274666,3.4789367,4.9103923,5.7695007,8.370437,20.343956,5.929077,2.2349474
3.0298073,3.563853,4.76949,7.098114,16.949554,5.2235494,2.0758266,3.2446532,4.569901,5.376959,7.790712,18.94729,5.5242925,2.0994587
3.5314844,4.517746,5.2186775,5.998479,10.09852,5.3021336,3.4795673,3.1832366,4.483028,5.2768455,7.642095,18.584538,5.4153047,2.0618982
2.574262,3.1673102,3.976455,4.8159275,21.150112,4.079403,2.8621593,3.28259,4.6276207,5.4443865,7.888571,19.18209,5.5883846,2.1212378
3.0819778,3.8986654,5.517161,7.1239786,55.865368,5.4484944,2.1825387,3.5432405,5.0030613,5.873808,8.527446,20.727406,6.040421,2.272601
3.085039,4.706843,6.3123713,9.138478,46.27627,6.3507867,2.165105,3.7075071,5.239446,6.1476307,8.931296,21.703014,6.324889,2.3667963
1.9192398,2.24686,2.9766548,5.591795,18.721066,3.4875357,1.7901949,2.8178449,3.943239,4.6594787,6.7368693,16.388508,4.783783,1.8501309
2.8073664,3.3954153,4.1613708,5.568448,11.046308,4.351633,2.8732998,2.8968673,4.062877,4.796023,6.933183,16.869432,4.9206853,1.8973491
2.3408835,2.9294806,3.5812857,5.000343,8.382346,3.8634107,2.6018646,2.8497415,3.9940493,4.7162275,6.815706,16.584074,4.837881,1.8681839
3.1861732,5.1090755,5.6718626,10.394579,60.97869,6.5695662,1.6228459,3.0739932,4.3230686,5.0949664,7.37486,17.93693,5.22749,2.0004423
2.9430053,4.0792785,5.016125,6.282952,19.366255,5.0064464,2.6855927,3.7427797,5.2941217,6.2085414,9.020403,21.920795,6.387486,2.3867128
3.1675112,4.1328573,5.2186775,5.9382124,16.56067,5.245595,3.0005045,3.43258,4.841418,5.6921177,8.255374,20.060753,5.8459616,2.206823
1.8351047,2.375227,3.1367185,4.087786,17.409798,3.3030806,2.3227189,3.0224657,4.247792,5.008851,7.245726,17.625452,5.1372766,1.9692229
3.2041733,3.8173563,4.611466,6.438592,32.05292,4.9056215,3.0624301,3.6910949,5.216921,6.1206026,8.890242,21.60561,6.2961235,2.3559413
5.221264,7.3497977,8.591388,15.0711355,36.162308,9.710987,1.6512011,4.002593,5.6699023,6.6413307,9.661083,23.463158,6.8349724,2.5358787
5.9592037,7.6784735,10.024502,14.11257,36.162308,9.820104,1.8019276,3.9904785,5.654216,6.6241345,9.635728,23.399736,6.815467,2.5300868
2.246486,3.0934763,3.7153091,5.188084,23.805058,4.015597,2.270917,3.1912045,4.4913044,5.28901,7.6606345,18.625309,5.430529,2.0686438
2.8232038,3.1835494,4.9410896,6.4746747,21.141232,5.0571446,2.017399,3.2938776,4.639633,5.45741,7.9110346,19.235321,5.607435,2.1282027
2.4532287,2.9372287,3.629258,4.5610824,16.157902,3.7202187,3.0220754,3.5115957,4.9635653,5.827715,8.456693,20.553104,5.9860578,2.2512143
4.614643,6.8761725,7.010041,9.788649,35.53866,7.882942,2.3490713,3.9378948,5.577282,6.5353484,9.503256,23.082,6.7233014,2.498678
3.9509442,5.0212126,5.320966,5.8199034,11.9951,5.45905,5.4550953,3.0132246,4.2368994,4.994356,7.2243896,17.577646,5.122868,1.9661697
3.2328763,3.995596,4.507891,5.960798,13.6624775,4.8760633,3.0415823,3.3608274,4.739982,5.573862,8.08232,19.645073,5.724232,2.1655705
3.8517535,6.7559013,8.99881,16.809141,22.12501,10.078572,1.382666,3.9634686,5.6180396,6.5790453,9.5692625,23.244383,6.769066,2.513057
2.5369718,3.2791016,4.3255353,5.4297204,12.650937,4.448028,2.3044305,3.4126282,4.815111,5.658389,8.206266,19.950022,5.8146276,2.1947742
3.4051943,4.6679983,5.249499,7.3019195,31.75791,5.8289776,2.3847806,3.2893553,4.63699,5.4550347,7.90466,19.21698,5.6003613,2.123302
2.5476518,3.5675657,4.3921447,6.959419,22.709595,4.8701477,1.9898274,3.8827477,5.498088,6.441725,9.365152,22.754711,6.628778,2.4669354
2.2919817,3.1751258,3.8604732,5.556766,20.146387,4.207074,2.2511964,3.1601138,4.4475646,5.237193,7.5844564,18.446735,5.376591,2.0509105
3.173136,3.7662044,5.4027376,8.016128,21.386581,5.6400094,1.9816638,3.815133,5.403846,6.3323107,9.203995,22.361536,6.5125895,2.4275393
3.4059553,4.141462,4.715305,6.6694427,16.031128,5.1575546,3.0139146,3.640705,5.1499877,6.0410285,8.772985,21.321337,6.210874,2.3255086
2.2831209,2.6534495,3.795495,6.1081047,37.637917,4.089741,2.0243862,3.786759,5.353389,6.276305,9.122366,22.166273,6.4583073,2.4091609
3.5010486,4.8898797,5.7419443,9.232782,21.492735,5.918415,2.6762295,3.784019,5.3511167,6.27588,9.1189575,22.162237,6.459601,2.4107916
3.26938,4.4006786,5.417395,8.48313,36.388874,6.106362,1.9449534,3.5771418,5.0531235,5.9338827,8.613857,20.934698,6.0998583,2.2913036
3.1071684,3.9282458,5.4102726,7.0618896,44.323475,5.584219,2.1334317,3.2840447,4.6314063,5.4458814,7.892946,19.194176,5.592254,2.1205802
2.9924145,3.5615032,4.2806306,5.192874,16.352547,4.3904543,3.3284419,2.817522,3.9482205,4.6645517,6.7396326,16.400063,4.783177,1.8522103
2.548974,3.6040788,5.1466436,7.833157,30.373318,5.6636844,1.6124107,3.726757,5.2715654,6.183642,8.983229,21.825779,6.356679,2.3763149
3.4392433,4.0598135,4.6599464,5.3303227,6.349076,4.589905,4.235886,2.7493134,3.8469718,4.5500345,6.5719132,15.98814,4.6648564,1.8113793
2.0867388,2.8579419,3.153411,4.294517,23.805058,3.465386,2.7836602,3.1977105,4.504735,5.3024836,7.6789746,18.671227,5.4415393,2.069744
2.9231539,3.7903705,5.983005,8.538149,34.962826,6.1809826,1.6424669,3.859385,5.457922,6.3966894,9.300609,22.598976,6.5893087,2.4545188
3.4358466,4.390389,5.2854342,6.9517946,15.702117,5.3783917,3.0127058,3.361013,4.737253,5.5724506,8.079107,19.64088,5.7251935,2.1668317
3.5611045,4.3789253,4.7546153,7.1778574,42.755,5.492294,2.572318,3.691965,5.217787,6.1211677,8.892244,21.605793,6.296322,2.355339
4.8011203,6.095276,8.020632,12.001434,28.908978,7.9749575,2.020736,3.0274358,4.252843,5.01577,7.2581367,17.650972,5.1457314,1.9724517
3.2091384,3.7625272,4.729051,5.7598944,11.840456,4.753473,3.1148043,3.5848465,5.0661316,5.9458613,8.631955,20.983034,6.1109495,2.2948532
3.5818489,6.0032754,7.828512,9.17396,42.451206,7.5080724,2.060723,3.9726763,5.6233435,6.587469,9.585666,23.276304,6.783429,2.520714
