D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.786891,3.594025,4.836918,6.0439425,22.719965,4.89233,2.3253524,1.8622167,3.0198407,4.0387607,5.493969,14.189182,4.1484823,1.8308342
2.430603,3.0860705,3.4225435,4.7873073,45.508945,3.5992262,3.4973295,1.9392362,3.1594832,4.2103906,5.746555,14.836935,4.339802,1.8870366
6.6291676,9.314085,21.514051,24.486868,40.82168,15.32363,1.0538942,2.0449557,3.3378837,4.434002,6.082391,15.691776,4.579791,1.9462082
3.9023,4.381832,5.3135757,7.8837295,19.235308,5.931838,2.0982835,1.9644918,3.1900136,4.2487044,5.812947,15.000158,4.3836317,1.8862475
2.2649233,3.065681,3.7628531,5.203509,13.071434,4.1321273,2.4051278,1.7416059,2.813666,3.7717242,5.109498,13.20898,3.867228,1.7375523
4.742797,6.291832,7.722447,10.716299,30.314259,8.049495,2.5010965,2.0198557,3.2992926,4.3864083,6.0150127,15.51356,4.5283113,1.9353435
2.6394134,3.4244,4.7936735,6.224742,13.663177,4.930637,2.1696913,1.7365582,2.8032815,3.7529788,5.091711,13.155886,3.8511913,1.7260323
3.766107,4.9333115,8.74167,13.859241,41.59696,8.703292,1.3742628,2.039875,3.3204148,4.410642,6.05259,15.611193,4.5580807,1.9378005
3.1427639,4.078225,6.1972523,7.0154014,31.75791,5.8384275,2.1547408,1.8955607,3.0712411,4.0998755,5.589634,14.431143,4.2192945,1.8406122
2.4682891,3.1725318,3.9283156,5.584622,11.608877,4.1763806,2.500285,1.7305361,2.799611,3.7552283,5.0842824,13.146372,3.8500278,1.7359883
2.2663288,3.0656354,3.9928513,5.5231886,39.931473,4.2159786,2.120801,1.7869716,2.8911433,3.8657908,5.2564526,13.57563,3.973987,1.7614399
3.1303437,4.0709224,4.9440975,7.333566,16.141542,5.35679,2.3366406,1.9250875,3.1328087,4.171433,5.7043557,14.71928,4.3014107,1.8609688
2.4880695,2.866244,3.3052065,4.3304925,17.655619,3.6150162,3.3454256,1.7714862,2.8613498,3.8265588,5.19836,13.429849,3.929793,1.7498198
3.24004,3.6090498,4.4050164,6.8766356,44.323475,5.0660634,2.3176649,1.9010574,3.0882971,4.11737,5.6176596,14.505608,4.239807,1.8466789
2.3561249,3.1755404,3.7500575,4.5521393,18.197016,3.941546,2.9224021,1.9076765,3.107256,4.1502247,5.65239,14.597803,4.2689133,1.8750486
3.9265966,4.618031,5.960296,7.84912,18.022655,6.0916133,2.6659784,1.8855143,3.0614858,4.0828285,5.571201,14.380943,4.202509,1.833202
3.526072,4.138245,5.201571,9.994281,34.087696,5.210222,3.2452264,2.1725302,3.5556076,4.7105174,6.4851813,16.721672,4.8780894,2.0454602
2.736174,3.5727057,4.466016,7.9524717,28.158882,5.4969625,1.70631,2.0862224,3.4047627,4.521747,6.208482,16.011103,4.675209,1.9871004
2.127526,2.6833131,3.2761881,4.6912627,13.700865,3.5325732,2.573086,1.7447132,2.813665,3.7716727,5.1146045,13.216491,3.8707342,1.733562
3.8415687,4.5518785,5.641148,9.220639,34.23585,6.1337104,2.1174138,2.131595,3.484164,4.619008,6.3558564,16.383896,4.779471,2.0127342
2.81914,3.2467747,4.7763467,6.778148,18.418695,5.0187955,1.9274666,1.9075999,3.1053126,4.1444592,5.653289,14.594779,4.266479,1.8627455
3.0298073,3.563853,4.76949,7.098114,16.949554,5.2235494,2.0758266,1.8636024,3.0282514,4.050963,5.5082636,14.230422,4.16415,1.8432674
3.5314844,4.517746,5.2186775,5.998479,10.09852,5.3021336,3.4795673,1.8242645,2.9555302,3.9567707,5.3743525,13.885268,4.0630827,1.8044974
2.574262,3.1673102,3.976455,4.8159275,21.150112,4.079403,2.8621593,1.8708203,3.03316,4.05781,5.51562,14.250947,4.170481,1.8440893
3.0819778,3.8986654,5.517161,7.1239786,55.865368,5.4484944,2.1825387,1.9625139,3.1978903,4.258531,5.8226266,15.029213,4.391631,1.8981307
3.085039,4.706843,6.3123713,9.138478,46.27627,6.3507867,2.165105,2.0175517,3.2902877,4.3789935,5.9941688,15.46739,4.516643,1.940773
1.9192398,2.24686,2.9766548,5.591795,18.721066,3.4875357,1.7901949,1.6934531,2.7335153,3.6598432,4.954799,12.810901,3.7530112,1.6920304
2.8073664,3.3954153,4.1613708,5.568448,11.046308,4.351633,2.8732998,1.7135173,2.7713103,3.7188609,5.0328445,13.014303,3.8110423,1.7236816
2.3408835,2.9294806,3.5812857,5.000343,8.382346,3.8634107,2.6018646,1.6996907,2.7393365,3.672138,4.968605,12.84927,3.7628272,1.7005875
3.1861732,5.1090755,5.6718626,10.394579,60.97869,6.5695662,1.6228459,1.7977226,2.903599,3.8865206,5.27825,13.636837,3.9909945,1.7733384
2.9430053,4.0792785,5.016125,6.282952,19.366255,5.0064464,2.6855927,1.9899948,3.239475,4.310637,5.902419,15.226452,4.4465322,1.9099532
3.1675112,4.1328573,5.2186775,5.9382124,16.56067,5.245595,3.0005045,1.9723043,3.2099755,4.2790246,5.8426614,15.084297,4.4084797,1.9099128
1.8351047,2.375227,3.1367185,4.087786,17.409798,3.3030806,2.3227189,1.7719475,2.8621821,3.8317428,5.203036,13.440488,3.9353774,1.7530664
3.2041733,3.8173563,4.611466,6.438592,32.05292,4.9056215,3.0624301,1.9965479,3.254316,4.331478,5.9305882,15.300022,4.4686875,1.9189959
5.221264,7.3497977,8.591388,15.0711355,36.162308,9.710987,1.6512011,2.1702807,3.5587237,4.7201304,6.494054,16.74385,4.8824053,2.0556552
5.9592037,7.6784735,10.024502,14.11257,36.162308,9.820104,1.8019276,2.2124274,3.6335304,4.8163443,6.628504,17.09178,4.9821596,2.0918643
2.246486,3.0934763,3.7153091,5.188084,23.805058,4.015597,2.270917,1.885752,3.0630593,4.0847263,5.5741663,14.39111,4.206733,1.8338487
2.8232038,3.1835494,4.9410896,6.4746747,21.141232,5.0571446,2.017399,1.8472509,2.9955611,3.999736,5.44779,14.066758,4.1144648,1.8074502
2.4532287,2.9372287,3.629258,4.5610824,16.157902,3.7202187,3.0220754,1.8100064,2.9281108,3.920745,5.323737,13.755887,4.0260487,1.7877054
4.614643,6.8761725,7.010041,9.788649,35.53866,7.882942,2.3490713,2.2710268,3.733543,4.941781,6.8163795,17.56858,5.1183553,2.132817
3.9509442,5.0212126,5.320966,5.8199034,11.9951,5.45905,5.4550953,1.7438431,2.812242,3.7678933,5.1099014,13.205939,3.8645782,1.7311451
3.2328763,3.995596,4.507891,5.960798,13.6624775,4.8760633,3.0415823,1.8959839,3.0809317,4.1177115,5.604361,14.47817,4.233523,1.8615148
3.8517535,6.7559013,8.99881,16.809141,22.12501,10.078572,1.382666,2.2221785,3.6480315,4.8316565,6.657051,17.159899,5.0011845,2.0949233
2.5369718,3.2791016,4.3255353,5.4297204,12.650937,4.448028,2.3044305,1.8168424,2.935101,3.9257946,5.3378997,13.788198,4.0352554,1.7841322
3.4051943,4.6679983,5.249499,7.3019195,31.75791,5.8289776,2.3847806,1.8441384,2.9881892,3.9883885,5.4312854,14.026278,4.102947,1.8028938
2.5476518,3.5675657,4.3921447,6.959419,22.709595,4.8701477,1.9898274,2.0118744,3.27657,4.3622336,5.9725533,15.4058,4.500643,1.9368206
2.2919817,3.1751258,3.8604732,5.556766,20.146387,4.207074,2.2511964,1.8098335,2.9259682,3.9127364,5.3249373,13.749363,4.0239134,1.7775162
3.173136,3.7662044,5.4027376,8.016128,21.386581,5.6400094,1.9816638,2.0990212,3.4318879,4.561094,6.2626867,16.14782,4.712865,2.0047479
3.4059553,4.141462,4.715305,6.6694427,16.031128,5.1575546,3.0139146,1.8985238,3.085136,4.116719,5.618704,14.501094,4.2384253,1.85335
2.2831209,2.6534495,3.795495,6.1081047,37.637917,4.089741,2.0243862,2.0139127,3.2861872,4.376128,5.9811144,15.439559,4.509556,1.9498348
3.5010486,4.8898797,5.7419443,9.232782,21.492735,5.918415,2.6762295,2.0896215,3.415022,4.534311,6.2257543,16.058807,4.686592,1.989296
3.26938,4.4006786,5.417395,8.48313,36.388874,6.106362,1.9449534,1.9945774,3.2547534,4.3361974,5.9277177,15.300215,4.469119,1.9311744
3.1071684,3.9282458,5.4102726,7.0618896,44.323475,5.584219,2.1334317,1.9179636,3.1195173,4.165527,5.6808434,14.666168,4.2871494,1.8740547
2.9924145,3.5615032,4.2806306,5.192874,16.352547,4.3904543,3.3284419,1.7189167,2.7751722,3.71973,5.0378776,13.025591,3.8135753,1.7172248
2.548974,3.6040788,5.1466436,7.833157,30.373318,5.6636844,1.6124107,2.0148327,3.2803206,4.367578,5.9810367,15.427708,4.5040574,1.9360445
3.4392433,4.0598135,4.6599464,5.3303227,6.349076,4.589905,4.235886,1.742716,2.81113,3.7633739,5.0978723,13.18051,3.85968,1.7293657
2.0867388,2.8579419,3.153411,4.294517,23.805058,3.465386,2.7836602,1.8797628,3.055064,4.0796776,5.558343,14.354209,4.1978884,1.8442414
2.9231539,3.7903705,5.983005,8.538149,34.962826,6.1809826,1.6424669,2.0609572,3.3717415,4.483333,6.1457953,15.854846,4.6286335,1.9780095
3.4358466,4.390389,5.2854342,6.9517946,15.702117,5.3783917,3.0127058,1.8435656,2.9884803,3.9952447,5.435122,14.039499,4.105549,1.8126771
3.5611045,4.3789253,4.7546153,7.1778574,42.755,5.492294,2.572318,2.0716376,3.3779216,4.491771,6.1545024,15.879448,4.637496,1.9842523
4.8011203,6.095276,8.020632,12.001434,28.908978,7.9749575,2.020736,1.8448234,2.9874501,3.9868445,5.425781,14.017068,4.1005564,1.8038282
3.2091384,3.7625272,4.729051,5.7598944,11.840456,4.753473,3.1148043,1.853147,3.0028696,4.01149,5.4650693,14.107248,4.12588,1.8112869
3.5818489,6.0032754,7.828512,9.17396,42.451206,7.5080724,2.060723,2.115049,3.456679,4.584382,6.304125,16.25424,4.742942,1.9982662
