D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.786891,3.594025,4.836918,6.0439425,22.719965,4.89233,2.3253524,1.6698409,2.9198372,3.8914375,4.8531785,12.428013,3.4013896,1.9042358
2.430603,3.0860705,3.4225435,4.7873073,45.508945,3.5992262,3.4973295,1.6572276,2.892148,3.8577893,4.8086524,12.328559,3.375826,1.8957835
6.6291676,9.314085,21.514051,24.486868,40.82168,15.32363,1.0538942,1.8701338,3.2630923,4.3427515,5.4245567,13.885302,3.7999573,2.1076245
3.9023,4.381832,5.3135757,7.8837295,19.235308,5.931838,2.0982835,1.816368,3.1718678,4.223697,5.271707,13.499657,3.693839,2.0531716
2.2649233,3.065681,3.7628531,5.203509,13.071434,4.1321273,2.4051278,1.7220241,3.005054,4.005522,4.993447,12.8022995,3.5054688,1.9606397
4.742797,6.291832,7.722447,10.716299,30.314259,8.049495,2.5010965,1.8358254,3.203346,4.2642593,5.324135,13.634417,3.7308908,2.0718856
2.6394134,3.4244,4.7936735,6.224742,13.663177,4.930637,2.1696913,1.7208458,3.0027983,4.003044,4.990298,12.791968,3.503238,1.9593018
3.766107,4.9333115,8.74167,13.859241,41.59696,8.703292,1.3742628,1.9845642,3.4568133,4.598854,5.743053,14.724457,4.029741,2.2318048
3.1427639,4.078225,6.1972523,7.0154014,31.75791,5.8384275,2.1547408,1.6469355,2.877015,3.836038,4.783247,12.261544,3.3566625,1.883421
2.4682891,3.1725318,3.9283156,5.584622,11.608877,4.1763806,2.500285,1.5765826,2.7571464,3.6788602,4.583995,11.745271,3.2169752,1.8120297
2.2663288,3.0656354,3.9928513,5.5231886,39.931473,4.2159786,2.120801,1.6473534,2.877289,3.8351243,4.7836823,12.256279,3.356365,1.8814541
3.1303437,4.0709224,4.9440975,7.333566,16.141542,5.35679,2.3366406,1.8265033,3.1867926,4.2436795,5.295734,13.564993,3.7126145,2.063065
2.4880695,2.866244,3.3052065,4.3304925,17.655619,3.6150162,3.3454256,1.7826622,3.1104643,4.1444516,5.1677575,13.248982,3.6282272,2.0234244
3.24004,3.6090498,4.4050164,6.8766356,44.323475,5.0660634,2.3176649,1.8326601,3.1987517,4.2575426,5.3164835,13.616917,3.7268693,2.0714598
2.3561249,3.1755404,3.7500575,4.5521393,18.197016,3.941546,2.9224021,1.7791979,3.1043766,4.1356544,5.1587396,13.218217,3.6182377,2.016994
3.9265966,4.618031,5.960296,7.84912,18.022655,6.0916133,2.6659784,1.8010924,3.1466672,4.1887136,5.228886,13.384461,3.6641226,2.0369778
3.526072,4.138245,5.201571,9.994281,34.087696,5.210222,3.2452264,1.9602855,3.4155967,4.546804,5.673874,14.54524,3.9804513,2.2028005
2.736174,3.5727057,4.466016,7.9524717,28.158882,5.4969625,1.70631,1.8673171,3.2530916,4.333438,5.4068985,13.8581295,3.7940202,2.108717
2.127526,2.6833131,3.2761881,4.6912627,13.700865,3.5325732,2.573086,1.5571283,2.7221546,3.6333435,4.5264826,11.598537,3.1750278,1.7909251
3.8415687,4.5518785,5.641148,9.220639,34.23585,6.1337104,2.1174138,1.9517499,3.3984997,4.523748,5.6476984,14.470824,3.9605849,2.1935925
2.81914,3.2467747,4.7763467,6.778148,18.418695,5.0187955,1.9274666,1.6768421,2.9304357,3.9084563,4.871716,12.481635,3.416997,1.9132825
3.0298073,3.563853,4.76949,7.098114,16.949554,5.2235494,2.0758266,1.7086457,2.984084,3.9771912,4.95821,12.708508,3.4790022,1.9456156
3.5314844,4.517746,5.2186775,5.998479,10.09852,5.3021336,3.4795673,1.6829499,2.9397955,3.9175823,4.8880396,12.524089,3.4288406,1.920116
2.574262,3.1673102,3.976455,4.8159275,21.150112,4.079403,2.8621593,1.659049,2.9007432,3.8655443,4.822516,12.3471985,3.380839,1.8933464
3.0819778,3.8986654,5.517161,7.1239786,55.865368,5.4484944,2.1825387,1.7914988,3.126202,4.1643796,5.1973815,13.3121,3.6429994,2.0291214
3.085039,4.706843,6.3123713,9.138478,46.27627,6.3507867,2.165105,1.8675082,3.2576292,4.3368783,5.4136524,13.866577,3.7944174,2.1066282
1.9192398,2.24686,2.9766548,5.591795,18.721066,3.4875357,1.7901949,1.6311705,2.8484106,3.796287,4.7347374,12.140891,3.3270743,1.8707198
2.8073664,3.3954153,4.1613708,5.568448,11.046308,4.351633,2.8732998,1.6397732,2.8630955,3.8189504,4.758702,12.204744,3.3432214,1.8780969
2.3408835,2.9294806,3.5812857,5.000343,8.382346,3.8634107,2.6018646,1.5952407,2.7866018,3.717567,4.6326795,11.8836775,3.2547877,1.833532
3.1861732,5.1090755,5.6718626,10.394579,60.97869,6.5695662,1.6228459,1.6651675,2.9068475,3.8762012,4.8321953,12.389808,3.392715,1.9033431
2.9430053,4.0792785,5.016125,6.282952,19.366255,5.0064464,2.6855927,1.7905245,3.1275246,4.165794,5.1982,13.307216,3.6417866,2.0270667
3.1675112,4.1328573,5.2186775,5.9382124,16.56067,5.245595,3.0005045,1.8014487,3.1406386,4.1833262,5.216422,13.383012,3.6656787,2.0446486
1.8351047,2.375227,3.1367185,4.087786,17.409798,3.3030806,2.3227189,1.612195,2.8202019,3.7595952,4.6885176,12.004379,3.2880235,1.8472706
3.2041733,3.8173563,4.611466,6.438592,32.05292,4.9056215,3.0624301,1.7519276,3.0587602,4.0743823,5.0846157,13.022503,3.564469,1.9876028
5.221264,7.3497977,8.591388,15.0711355,36.162308,9.710987,1.6512011,1.9597607,3.4160872,4.546204,5.6764665,14.534173,3.9765391,2.1986086
5.9592037,7.6784735,10.024502,14.11257,36.162308,9.820104,1.8019276,2.0551243,3.5797784,4.761598,5.9492884,15.231912,4.1659636,2.2964852
2.246486,3.0934763,3.7153091,5.188084,23.805058,4.015597,2.270917,1.6220517,2.836319,3.7827425,4.7170887,12.080127,3.3076925,1.8571906
2.8232038,3.1835494,4.9410896,6.4746747,21.141232,5.0571446,2.017399,1.7476687,3.0477817,4.0619755,5.0655274,12.986289,3.5555158,1.9863652
2.4532287,2.9372287,3.629258,4.5610824,16.157902,3.7202187,3.0220754,1.7596089,3.069805,4.089492,5.1014915,13.077997,3.5809197,2.0005412
4.614643,6.8761725,7.010041,9.788649,35.53866,7.882942,2.3490713,2.1270492,3.7026808,4.9236026,6.1495004,15.756568,4.309748,2.371721
3.9509442,5.0212126,5.320966,5.8199034,11.9951,5.45905,5.4550953,1.7145028,2.992961,3.9900973,4.97392,12.752107,3.4910543,1.9528445
3.2328763,3.995596,4.507891,5.960798,13.6624775,4.8760633,3.0415823,1.7565988,3.0662768,4.083868,5.096048,13.059117,3.5754032,1.9962144
3.8517535,6.7559013,8.99881,16.809141,22.12501,10.078572,1.382666,2.041673,3.5573196,4.731732,5.909077,15.137102,4.139803,2.2831182
2.5369718,3.2791016,4.3255353,5.4297204,12.650937,4.448028,2.3044305,1.7852565,3.1194174,4.1527243,5.184484,13.267984,3.6321929,2.0206032
3.4051943,4.6679983,5.249499,7.3019195,31.75791,5.8289776,2.3847806,1.7141386,2.991735,3.9877634,4.9737306,12.749947,3.490587,1.9525571
2.5476518,3.5675657,4.3921447,6.959419,22.709595,4.8701477,1.9898274,1.8078139,3.1577072,4.2033777,5.2466784,13.427095,3.6749766,2.0422087
2.2919817,3.1751258,3.8604732,5.556766,20.146387,4.207074,2.2511964,1.5863507,2.775365,3.7013583,4.6145506,11.819341,3.2357378,1.820197
3.173136,3.7662044,5.4027376,8.016128,21.386581,5.6400094,1.9816638,2.0458007,3.561929,4.7372375,5.9165807,15.1624565,4.148633,2.2899318
3.4059553,4.141462,4.715305,6.6694427,16.031128,5.1575546,3.0139146,1.9956738,3.4757714,4.624666,5.772244,14.793224,4.0497556,2.2392159
2.2831209,2.6534495,3.795495,6.1081047,37.637917,4.089741,2.0243862,1.8455261,3.2157226,4.2805305,5.3394237,13.695936,3.7524858,2.0897202
3.5010486,4.8898797,5.7419443,9.232782,21.492735,5.918415,2.6762295,1.7756771,3.1014917,4.130448,5.1539965,13.19771,3.6132123,2.0105178
3.26938,4.4006786,5.417395,8.48313,36.388874,6.106362,1.9449534,1.7565541,3.06667,4.085979,5.0975857,13.057788,3.5734823,1.993712
3.1071684,3.9282458,5.4102726,7.0618896,44.323475,5.584219,2.1334317,1.7310824,3.0245235,4.0284853,5.02739,12.875021,3.5248837,1.9675769
2.9924145,3.5615032,4.2806306,5.192874,16.352547,4.3904543,3.3284419,1.6725427,2.9201348,3.892393,4.853181,12.444141,3.4076443,1.9101678
2.548974,3.6040788,5.1466436,7.833157,30.373318,5.6636844,1.6124107,1.8367623,3.2051854,4.2673554,5.327367,13.636381,3.7322752,2.0719953
3.4392433,4.0598135,4.6599464,5.3303227,6.349076,4.589905,4.235886,1.5192332,2.6548212,3.5445652,4.414177,11.325371,3.1026576,1.7579534
2.0867388,2.8579419,3.153411,4.294517,23.805058,3.465386,2.7836602,1.6866639,2.942675,3.92407,4.8927217,12.546794,3.435622,1.9255046
2.9231539,3.7903705,5.983005,8.538149,34.962826,6.1809826,1.6424669,1.9865528,3.461878,4.604841,5.749727,14.734664,4.0334487,2.2318373
3.4358466,4.390389,5.2854342,6.9517946,15.702117,5.3783917,3.0127058,1.7057484,2.978742,3.9675717,4.950907,12.67815,3.4702196,1.9377574
3.5611045,4.3789253,4.7546153,7.1778574,42.755,5.492294,2.572318,1.9981416,3.4759316,4.6234016,5.7730856,14.80949,4.0547233,2.246309
4.8011203,6.095276,8.020632,12.001434,28.908978,7.9749575,2.020736,1.6997223,2.965203,3.951753,4.9299088,12.641375,3.461653,1.9405351
3.2091384,3.7625272,4.729051,5.7598944,11.840456,4.753473,3.1148043,1.7519493,3.0605571,4.076866,5.0852394,13.021463,3.5640469,1.9876627
3.5818489,6.0032754,7.828512,9.17396,42.451206,7.5080724,2.060723,1.9126656,3.3379865,4.4402246,5.5463448,14.195142,3.883978,2.152744
