D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.430603,3.0860705,3.4225435,4.7873073,45.508945,3.5992262,3.4973295,2.2545626,3.5352638,4.5767746,6.630349,15.704325,4.4693413,2.1386323
6.6291676,9.314085,21.514051,24.486868,40.82168,15.32363,1.0538942,2.6029658,4.091221,5.3218575,7.721884,18.262487,5.1730976,2.4526684
3.9023,4.381832,5.3135757,7.8837295,19.235308,5.931838,2.0982835,2.4058158,3.7841463,4.907428,7.120315,16.852793,4.783702,2.277076
2.2649233,3.065681,3.7628531,5.203509,13.071434,4.1321273,2.4051278,2.0180016,3.1628542,4.0703597,5.899483,13.995626,3.995897,1.9325078
4.742797,6.291832,7.722447,10.716299,30.314259,8.049495,2.5010965,2.5763054,4.054675,5.274158,7.6570463,18.10921,5.130882,2.433921
2.6394134,3.4244,4.7936735,6.224742,13.663177,4.930637,2.1696913,2.141438,3.3642006,4.343871,6.2974677,14.92889,4.2540092,2.0457556
3.766107,4.9333115,8.74167,13.859241,41.59696,8.703292,1.3742628,2.355786,3.6902118,4.7923856,6.941895,16.426414,4.6695447,2.2250197
3.1427639,4.078225,6.1972523,7.0154014,31.75791,5.8384275,2.1547408,2.1438751,3.361092,4.3474474,6.291206,14.902622,4.251751,2.0440245
2.4682891,3.1725318,3.9283156,5.584622,11.608877,4.1763806,2.500285,1.9985346,3.1337,4.0216393,5.8357964,13.8499155,3.9551883,1.9151095
2.2663288,3.0656354,3.9928513,5.5231886,39.931473,4.2159786,2.120801,2.1961877,3.445671,4.454456,6.4583206,15.30606,4.357365,2.0933125
3.1303437,4.0709224,4.9440975,7.333566,16.141542,5.35679,2.3366406,2.4853377,3.911242,5.0949244,7.378127,17.452024,4.9537163,2.3500102
2.4880695,2.866244,3.3052065,4.3304925,17.655619,3.6150162,3.3454256,2.1897933,3.4422688,4.450853,6.4510183,15.288192,4.353652,2.0914001
3.24004,3.6090498,4.4050164,6.8766356,44.323475,5.0660634,2.3176649,2.294051,3.6010067,4.6667833,6.7566648,15.994655,4.5563254,2.1805868
2.3561249,3.1755404,3.7500575,4.5521393,18.197016,3.941546,2.9224021,2.339822,3.6767092,4.776618,6.9140334,16.363604,4.6569138,2.225191
3.9265966,4.618031,5.960296,7.84912,18.022655,6.0916133,2.6659784,2.2069914,3.464907,4.4830985,6.5003095,15.400036,4.383027,2.1007202
3.526072,4.138245,5.201571,9.994281,34.087696,5.210222,3.2452264,2.5984032,4.0787354,5.31467,7.696738,18.20043,5.1611934,2.4463277
2.736174,3.5727057,4.466016,7.9524717,28.158882,5.4969625,1.70631,2.4003136,3.7729838,4.891699,7.0942383,16.79495,4.7678895,2.268194
2.127526,2.6833131,3.2761881,4.6912627,13.700865,3.5325732,2.573086,2.0627847,3.2397866,4.1750636,6.056223,14.360165,4.0964456,1.9774327
3.8415687,4.5518785,5.641148,9.220639,34.23585,6.1337104,2.1174138,2.593053,4.077353,5.2971177,7.6841264,18.179062,5.1490707,2.4400055
2.81914,3.2467747,4.7763467,6.778148,18.418695,5.0187955,1.9274666,2.2549903,3.5366232,4.574924,6.635186,15.721287,4.4700823,2.139666
3.0298073,3.563853,4.76949,7.098114,16.949554,5.2235494,2.0758266,2.1651442,3.402819,4.3885,6.364606,15.092526,4.2968965,2.0648432
3.5314844,4.517746,5.2186775,5.998479,10.09852,5.3021336,3.4795673,2.1340427,3.3469143,4.3275404,6.2596126,14.826928,4.23536,2.0372686
2.574262,3.1673102,3.976455,4.8159275,21.150112,4.079403,2.8621593,2.149108,3.3725817,4.362128,6.3145275,14.958522,4.2668424,2.0501971
3.0819778,3.8986654,5.517161,7.1239786,55.865368,5.4484944,2.1825387,2.4312732,3.8176684,4.955358,7.18542,17.007456,4.8251915,2.2977855
3.085039,4.706843,6.3123713,9.138478,46.27627,6.3507867,2.165105,2.5566704,4.0175667,5.2351,7.5828557,17.928041,5.08844,2.4107418
1.9192398,2.24686,2.9766548,5.591795,18.721066,3.4875357,1.7901949,2.014906,3.1456308,4.029792,5.8603854,13.903428,3.9679246,1.9240105
2.8073664,3.3954153,4.1613708,5.568448,11.046308,4.351633,2.8732998,1.983191,3.1143029,4.0056543,5.810198,13.781188,3.9386826,1.9087735
2.3408835,2.9294806,3.5812857,5.000343,8.382346,3.8634107,2.6018646,1.9323654,3.0298188,3.876419,5.630528,13.3617115,3.8230891,1.8581463
3.1861732,5.1090755,5.6718626,10.394579,60.97869,6.5695662,1.6228459,2.0945182,3.2862535,4.2298017,6.1413455,14.561462,4.152895,2.004029
2.9430053,4.0792785,5.016125,6.282952,19.366255,5.0064464,2.6855927,2.5062113,3.9431202,5.1327987,7.435376,17.588129,4.994117,2.370702
3.1675112,4.1328573,5.2186775,5.9382124,16.56067,5.245595,3.0005045,2.3788238,3.7374768,4.847901,7.033062,16.649137,4.7284746,2.2560856
1.8351047,2.375227,3.1367185,4.087786,17.409798,3.3030806,2.3227189,2.0745618,3.2558298,4.195742,6.0872498,14.435657,4.116301,1.9851097
3.2041733,3.8173563,4.611466,6.438592,32.05292,4.9056215,3.0624301,2.3212087,3.6416342,4.711371,6.838597,16.196468,4.5995817,2.1982448
5.221264,7.3497977,8.591388,15.0711355,36.162308,9.710987,1.6512011,2.711166,4.268529,5.566104,8.069109,19.072691,5.4026747,2.5524921
5.9592037,7.6784735,10.024502,14.11257,36.162308,9.820104,1.8019276,2.6955516,4.242558,5.524687,8.016111,18.952797,5.3607125,2.5330822
2.246486,3.0934763,3.7153091,5.188084,23.805058,4.015597,2.270917,2.3118625,3.62998,4.6983614,6.8128777,16.138374,4.586848,2.1951694
2.8232038,3.1835494,4.9410896,6.4746747,21.141232,5.0571446,2.017399,2.1715627,3.4060876,4.401877,6.377643,15.109807,4.305681,2.065158
2.4532287,2.9372287,3.629258,4.5610824,16.157902,3.7202187,3.0220754,2.1237202,3.329523,4.289726,6.224856,14.761496,4.203312,2.0232115
4.614643,6.8761725,7.010041,9.788649,35.53866,7.882942,2.3490713,2.812691,4.4282165,5.785595,8.383834,19.806128,5.6063237,2.645655
3.9509442,5.0212126,5.320966,5.8199034,11.9951,5.45905,5.4550953,2.0992918,3.2938273,4.2528863,6.159759,14.603357,4.1638923,2.00608
3.2328763,3.995596,4.507891,5.960798,13.6624775,4.8760633,3.0415823,2.2409697,3.5108368,4.5478826,6.584452,15.593618,4.4440675,2.1287727
3.8517535,6.7559013,8.99881,16.809141,22.12501,10.078572,1.382666,2.6972566,4.2500105,5.534276,8.029148,18.980944,5.3727574,2.5365026
2.5369718,3.2791016,4.3255353,5.4297204,12.650937,4.448028,2.3044305,2.2013843,3.4561093,4.4699597,6.4813013,15.358505,4.369056,2.0925379
3.4051943,4.6679983,5.249499,7.3019195,31.75791,5.8289776,2.3847806,2.2576811,3.5442357,4.5855675,6.6421804,15.727959,4.481641,2.1482577
2.5476518,3.5675657,4.3921447,6.959419,22.709595,4.8701477,1.9898274,2.4526246,3.847108,5.002815,7.250241,17.157366,4.8664737,2.3137038
2.2919817,3.1751258,3.8604732,5.556766,20.146387,4.207074,2.2511964,2.1054547,3.3113558,4.2710843,6.19108,14.6769905,4.185884,2.0171976
3.173136,3.7662044,5.4027376,8.016128,21.386581,5.6400094,1.9816638,2.5206094,3.9606311,5.1522818,7.474551,17.683178,5.011145,2.3802345
3.4059553,4.141462,4.715305,6.6694427,16.031128,5.1575546,3.0139146,2.2710261,3.5687745,4.619259,6.6926775,15.85204,4.513148,2.1577623
2.2831209,2.6534495,3.795495,6.1081047,37.637917,4.089741,2.0243862,2.3942826,3.7614229,4.8735085,7.0655637,16.725195,4.757016,2.2701519
3.5010486,4.8898797,5.7419443,9.232782,21.492735,5.918415,2.6762295,2.6235068,4.1208024,5.3755627,7.7807093,18.395954,5.2183766,2.4731696
3.26938,4.4006786,5.417395,8.48313,36.388874,6.106362,1.9449534,2.456343,3.8631763,5.009324,7.270618,17.21084,4.883338,2.327254
3.1071684,3.9282458,5.4102726,7.0618896,44.323475,5.584219,2.1334317,2.1588125,3.3865507,4.3804545,6.337816,15.012498,4.2829905,2.0548463
2.9924145,3.5615032,4.2806306,5.192874,16.352547,4.3904543,3.3284419,1.981764,3.1132708,3.9989908,5.800168,13.757888,3.9318964,1.9054518
2.548974,3.6040788,5.1466436,7.833157,30.373318,5.6636844,1.6124107,2.5159361,3.9557505,5.1529393,7.467247,17.657436,5.0088105,2.3765132
3.4392433,4.0598135,4.6599464,5.3303227,6.349076,4.589905,4.235886,1.8609658,2.912507,3.7244446,5.39795,12.800685,3.6790648,1.7988416
2.0867388,2.8579419,3.153411,4.294517,23.805058,3.465386,2.7836602,2.1710858,3.4024565,4.3995795,6.377906,15.106969,4.3037786,2.067596
2.9231539,3.7903705,5.983005,8.538149,34.962826,6.1809826,1.6424669,2.5669336,4.032363,5.2423167,7.6066556,17.990849,5.09714,2.4171793
3.4358466,4.390389,5.2854342,6.9517946,15.702117,5.3783917,3.0127058,2.2374394,3.513146,4.5399957,6.584992,15.603627,4.4392853,2.1283946
3.5611045,4.3789253,4.7546153,7.1778574,42.755,5.492294,2.572318,2.426172,3.80876,4.944989,7.1616507,16.942657,4.8159995,2.2950685
4.8011203,6.095276,8.020632,12.001434,28.908978,7.9749575,2.020736,2.1058161,3.2942142,4.2484746,6.1550837,14.579439,4.1670914,2.009981
3.2091384,3.7625272,4.729051,5.7598944,11.840456,4.753473,3.1148043,2.279439,3.5776694,4.64286,6.7224793,15.91405,4.5311,2.1636312
3.5818489,6.0032754,7.828512,9.17396,42.451206,7.5080724,2.060723,2.583327,4.0626163,5.2778935,7.6611,18.125761,5.135932,2.4366727
